22.57378265,88.41766847,0.0,0.0,0.0,20180827172729
22.5737832,88.41767133,0.0,0.0,0.0,20180827172730
22.57378419,88.41767647,0.0,0.0,0.0,20180827172731
22.57378411,88.41767604,0.0,0.0,0.0,20180827172732
22.57378417,88.41767444,0.0,0.0,0.0,20180827172733
22.57378416,88.41767486,0.0,0.0,0.0,20180827172734
22.57378434,88.41767482,0.0,0.0,0.0,20180827172735
22.57378436,88.41767476,0.0,0.0,0.0,20180827172736
22.57378435,88.4176748,0.0,0.0,0.0,20180827172737
22.57378434,88.41767481,0.0,0.0,0.0,20180827172738
22.57378433,88.41767483,0.0,0.0,0.0,20180827172739
22.57378504,88.41767515,0.0,0.0,0.0,20180827172740
22.5737849,88.41767529,0.0,0.0,0.0,20180827172741
22.57378453,88.41767513,0.0,0.0,0.0,20180827172742
22.57378454,88.41767512,0.0,0.0,0.0,20180827172743
22.57378412,88.41767496,0.0,0.0,0.0,20180827172744
22.57378413,88.41767495,0.0,0.0,0.0,20180827172745
22.57378421,88.41767497,0.0,0.0,0.0,20180827172746
22.57378422,88.41767501,0.0,0.0,0.0,20180827172747
22.57378518,88.41767562,0.0,0.0,0.0,20180827172748
22.57378519,88.41767566,0.0,0.0,0.0,20180827172749
22.57378511,88.41767569,0.0,0.0,0.0,20180827172750
22.57378514,88.41767569,0.0,0.0,0.0,20180827172751
22.57378513,88.4176757,0.0,0.0,0.0,20180827172752
22.57378511,88.41767567,0.0,0.0,0.0,20180827172753
22.57378513,88.41767566,0.0,0.0,0.0,20180827172754
22.57378511,88.41767566,0.0,0.0,0.0,20180827172755
22.5737851,88.4176756,0.0,0.0,0.0,20180827172756
22.57378525,88.41767547,0.0,0.0,0.0,20180827172757
22.57378525,88.41767549,0.0,0.0,0.0,20180827172758
22.57378526,88.41767552,0.0,0.0,0.0,20180827172759
22.5737853,88.41767559,0.0,0.0,0.0,20180827172800
22.5737853,88.4176756,0.0,0.0,0.0,20180827172801
22.57378532,88.4176756,0.0,0.0,0.0,20180827172802
22.57378523,88.41767556,0.0,0.0,0.0,20180827172803
22.57378523,88.41767556,0.0,0.0,0.0,20180827172804
22.57378526,88.41767562,0.0,0.0,0.0,20180827172805
22.57378541,88.41767567,0.0,0.0,0.0,20180827172806
22.57378541,88.41767569,0.0,0.0,0.0,20180827172807
22.57378543,88.41767568,0.0,0.0,0.0,20180827172808
22.5737854,88.41767566,0.0,0.0,0.0,20180827172809
22.57378539,88.41767566,0.0,0.0,0.0,20180827172810
22.57378541,88.41767569,0.0,0.0,0.0,20180827172811
22.57378543,88.4176757,0.0,0.0,0.0,20180827172812
22.57378543,88.41767569,0.0,0.0,0.0,20180827172813
22.57378544,88.41767572,0.0,0.0,0.0,20180827172814
22.57378541,88.41767577,0.0,0.0,0.0,20180827172815
22.57378543,88.41767579,0.0,0.0,0.0,20180827172816
22.57378542,88.4176758,0.0,0.0,0.0,20180827172817
22.57378543,88.41767584,0.0,0.0,0.0,20180827172818
22.57378541,88.41767586,0.0,0.0,0.0,20180827172819
22.57378537,88.41767588,0.0,0.0,0.0,20180827172820
22.5737854,88.4176759,0.0,0.0,0.0,20180827172821
22.57378541,88.41767588,0.0,0.0,0.0,20180827172822
22.57378543,88.41767587,0.0,0.0,0.0,20180827172823
22.57378544,88.41767589,0.0,0.0,0.0,20180827172824
22.57378547,88.4176759,0.0,0.0,0.0,20180827172825
22.57378546,88.41767589,0.0,0.0,0.0,20180827172826
22.57378544,88.41767589,0.0,0.0,0.0,20180827172827
22.57378545,88.4176759,0.0,0.0,0.0,20180827172828
22.57378544,88.41767598,0.0,0.0,0.0,20180827172829
22.57378546,88.41767601,0.0,0.0,0.0,20180827172830
22.57378546,88.41767604,0.0,0.0,0.0,20180827172831
22.57378547,88.41767605,0.0,0.0,0.0,20180827172832
22.57378546,88.41767607,0.0,0.0,0.0,20180827172833
22.57378547,88.41767608,0.0,0.0,0.0,20180827172834
22.57378547,88.41767606,0.0,0.0,0.0,20180827172835
22.57378546,88.41767606,0.0,0.0,0.0,20180827172836
22.57378547,88.41767609,0.0,0.0,0.0,20180827172837
22.57378549,88.4176761,0.0,0.0,0.0,20180827172838
22.57378548,88.41767607,0.0,0.0,0.0,20180827172839
22.57378547,88.41767608,0.0,0.0,0.0,20180827172840
22.57378548,88.41767613,0.0,0.0,0.0,20180827172841
22.5737855,88.41767614,0.0,0.0,0.0,20180827172842
22.57378549,88.41767615,0.0,0.0,0.0,20180827172843
22.5737855,88.41767615,0.0,0.0,0.0,20180827172844
22.5737855,88.41767615,0.0,0.0,0.0,20180827172845
22.57378553,88.41767617,0.0,0.0,0.0,20180827172846
22.57378552,88.41767618,0.0,0.0,0.0,20180827172847
22.57378552,88.41767617,0.0,0.0,0.0,20180827172848
22.5737855,88.41767621,0.0,0.0,0.0,20180827172849
22.57378548,88.41767618,0.0,0.0,0.0,20180827172850
22.57378548,88.41767618,0.0,0.0,0.0,20180827172851
22.57378548,88.4176762,0.0,0.0,0.0,20180827172852
22.57378548,88.41767621,0.0,0.0,0.0,20180827172853
22.57378547,88.41767624,0.0,0.0,0.0,20180827172854
22.57378545,88.41767625,0.0,0.0,0.0,20180827172855
22.57378545,88.41767626,0.0,0.0,0.0,20180827172856
22.57378544,88.41767626,0.0,0.0,0.0,20180827172857
22.57378544,88.41767625,0.0,0.0,0.0,20180827172858
22.57378543,88.41767625,0.0,0.0,0.0,20180827172859
22.57378544,88.41767626,0.0,0.0,0.0,20180827172900
22.57378545,88.41767627,0.0,0.0,0.0,20180827172901
22.57378544,88.41767626,0.0,0.0,0.0,20180827172902
22.57378544,88.41767626,0.0,0.0,0.0,20180827172903
22.57378544,88.41767627,0.0,0.0,0.0,20180827172904
22.57378545,88.41767627,0.0,0.0,0.0,20180827172905
22.57378545,88.41767626,0.0,0.0,0.0,20180827172906
22.57378545,88.41767626,0.0,0.0,0.0,20180827172907
22.57378545,88.41767626,0.0,0.0,0.0,20180827172908
22.57378545,88.41767626,0.0,0.0,0.0,20180827172909
22.57378545,88.41767626,0.0,0.0,0.0,20180827172910
22.57378544,88.4176761,0.0,0.0,0.0,20180827172911
22.57378546,88.41767624,0.0,0.0,0.0,20180827172912
22.57378545,88.4176762,0.0,0.0,0.0,20180827172913
22.57378545,88.41767623,0.0,0.0,0.0,20180827172914
22.57378545,88.41767629,0.0,0.0,0.0,20180827172915
22.57378546,88.41767633,0.0,0.0,0.0,20180827172916
22.57378546,88.4176763,0.0,0.0,0.0,20180827172917
22.57378526,88.4176765,0.0,0.0,0.0,20180827172918
22.57378527,88.41767653,0.0,0.0,0.0,20180827172919
22.57378528,88.41767657,0.0,0.0,0.0,20180827172920
22.57378528,88.41767658,0.0,0.0,0.0,20180827172921
22.57378528,88.41767657,0.0,0.0,0.0,20180827172922
22.57378519,88.41767672,0.0,0.0,0.0,20180827172923
22.5737852,88.41767672,0.0,0.0,0.0,20180827172924
22.5737852,88.41767675,0.0,0.0,0.0,20180827172925
22.5737852,88.41767678,0.0,0.0,0.0,20180827172926
22.5737852,88.41767678,0.0,0.0,0.0,20180827172927
22.57378521,88.41767683,0.0,0.0,0.0,20180827172928
22.57378521,88.41767683,0.0,0.0,0.0,20180827172929
22.57378522,88.41767684,0.0,0.0,0.0,20180827172930
22.57378522,88.41767684,0.0,0.0,0.0,20180827172931
22.57378521,88.41767687,0.0,0.0,0.0,20180827172932
22.57378521,88.41767688,0.0,0.0,0.0,20180827172933
22.57378521,88.41767689,0.0,0.0,0.0,20180827172934
22.57378521,88.41767689,0.0,0.0,0.0,20180827172935
22.57378521,88.41767688,0.0,0.0,0.0,20180827172936
22.57378521,88.41767688,0.0,0.0,0.0,20180827172937
22.57378521,88.41767689,0.0,0.0,0.0,20180827172938
22.5737852,88.41767687,0.0,0.0,0.0,20180827172939
22.57378521,88.41767688,0.0,0.0,0.0,20180827172940
22.57378521,88.41767687,0.0,0.0,0.0,20180827172941
22.57378522,88.41767688,0.0,0.0,0.0,20180827172942
22.57378522,88.41767688,0.0,0.0,0.0,20180827172943
22.57378522,88.41767688,0.0,0.0,0.0,20180827172944
22.57378521,88.41767687,0.0,0.0,0.0,20180827172945
22.57378521,88.41767686,0.0,0.0,0.0,20180827172946
22.57378521,88.41767686,0.0,0.0,0.0,20180827172947
22.5737852,88.41767686,0.0,0.0,0.0,20180827172948
22.57378519,88.41767685,0.0,0.0,0.0,20180827172949
22.5737852,88.41767686,0.0,0.0,0.0,20180827172950
22.5737852,88.41767685,0.0,0.0,0.0,20180827172951
22.5737852,88.41767687,0.0,0.0,0.0,20180827172952
22.57378519,88.41767691,0.0,0.0,0.0,20180827172953
22.57378519,88.4176769,0.0,0.0,0.0,20180827172954
22.57378519,88.41767689,0.0,0.0,0.0,20180827172955
22.57378519,88.41767689,0.0,0.0,0.0,20180827172956
22.57378518,88.41767688,0.0,0.0,0.0,20180827172957
22.57378518,88.41767686,0.0,0.0,0.0,20180827172958
22.57378518,88.41767687,0.0,0.0,0.0,20180827172959
22.57378518,88.41767686,0.0,0.0,0.0,20180827173000
